ID,Prediction
1,0.43905842
2,0.02664302
3,0.18863587
4,0.1953511
5,0.0619788
6,8.3731255e-05
7,1.2305752e-22
8,0.46060508
9,0.74822444
10,0.82278496
11,2.5121208e-30
12,1.5535223e-08
13,0.19634455
14,0.99736744
15,2.4282597e-06
16,6.522832e-08
17,1.2739249e-05
18,0.6268468
19,0.7162817
20,0.040126
21,0.00027496356
22,3.3424945e-07
23,1.0
24,0.5979455
25,6.5631787e-07
26,1.2531227e-09
27,1.5613028e-06
28,1.573462e-21
29,0.0
30,0.40590927
31,8.360507e-24
32,0.07489881
33,6.0508996e-19
34,5.793151e-05
35,0.5404589
36,5.503815e-06
37,2.76457e-20
38,0.338817
39,0.0024993299
40,0.57316893
41,0.3429029
42,3.2296066e-07
43,1.0
44,0.23479715
45,3.847812e-05
46,3.000698e-18
47,1.5515166e-28
48,0.42958316
49,0.012673336
50,0.59809303
51,5.773906e-16
52,0.10799583
53,0.89934385
54,0.06591386
55,1.0
56,0.006712041
57,8.181995e-08
58,0.6808505
59,0.4252402
60,0.6982702
61,1.8113876e-06
62,0.8305838
63,1.1536978e-20
64,6.0273132e-06
65,0.00021489797
66,4.3724333e-07
67,1.0
68,0.003494537
69,6.6624406e-12
70,2.793118e-08
71,4.375244e-25
72,0.47566018
73,0.110446244
74,0.1412345
75,0.869814
76,1.2356186e-28
77,0.0
78,1.525723e-11
79,0.6387831
80,4.026962e-39
81,0.3801244
82,5.505577e-10
83,7.6540106e-05
84,9.095001e-16
85,0.19323024
86,0.7631346
87,8.721838e-20
88,1.2526976e-06
89,0.038161557
90,0.9931537
91,0.5818147
92,0.8030942
93,1.3289323e-08
94,0.011786188
95,0.1986903
96,0.55859053
97,8.407566e-10
98,6.9391834e-21
99,0.3901834
100,0.51691556
101,0.75255644
102,0.00139191
103,0.034322646
104,0.3173839
105,0.9071304
106,1.523916e-12
107,3.951603e-06
108,0.00026684118
109,0.63565725
110,0.002771171
111,0.0011865919
112,5.1977713e-06
113,1.7067571e-12
114,3.572905e-10
115,0.000106138
116,3.5559708e-05
117,4.9628234e-37
118,4.6508886e-33
119,5.808685e-07
120,0.00017585974
121,0.99775296
122,5.6915737e-06
123,0.55913544
124,0.5752224
125,1.0
126,1.5710036e-06
127,0.26960388
128,0.41818568
129,0.2512771
130,0.28927794
131,0.8885772
132,0.42984828
133,0.6756457
134,0.6678152
135,4.3399646e-06
136,0.05266984
137,4.1359462e-22
138,3.0022779e-18
139,0.85626256
140,0.00014647807
141,0.0002849985
142,0.00047727503
143,0.010282709
144,0.25666294
145,0.0075081466
146,0.6974383
147,0.00014980111
148,0.006380765
149,0.19781993
150,1.382025e-14
151,0.6053517
152,0.9997278
153,0.17837504
154,7.101583e-11
155,0.4790825
156,0.9414365
157,0.33599618
158,4.788857e-15
159,4.142794e-05
160,0.33231872
161,1.0
162,0.4713414
163,2.7421254e-27
164,1.4673644e-06
165,8.645792e-25
166,0.7443806
167,0.49949375
168,0.015628193
169,0.009491132
170,0.00018755368
171,1.0
172,0.00039673157
173,0.17145084
174,9.636303e-22
175,0.3593453
176,0.0001761425
177,0.0058471574
178,0.3884161
179,3.375195e-16
180,0.00058065925
181,0.6974999
182,0.042401098
183,1.01926445e-11
184,0.33671546
185,0.0
186,2.0104629e-21
187,0.0051175
188,6.808499e-36
189,2.863238e-06
190,3.795858e-14
191,1.845688e-07
192,0.5752224
193,0.1203933
194,0.041940965
195,0.24657397
196,0.002401082
197,0.9824822
198,4.3854815e-20
199,0.5752224
200,0.022445451
201,1.1306006e-06
202,0.34990844
203,5.660652e-16
204,7.364381e-14
205,3.2754444e-25
206,0.8183489
207,0.5752224
208,1.4902444e-13
209,0.5752224
210,1.7257568e-15
211,3.3992434e-11
212,0.3104373
213,1.0969822e-09
214,0.013336117
215,9.417419e-08
216,1.0
217,0.009070522
218,0.31931657
219,1.6349045e-12
220,1.0
221,0.9874808
222,1.7706114e-27
223,9.396568e-31
224,1.0
225,0.7008805
226,2.834763e-29
227,3.3517708e-07
228,0.00023036721
229,1.6244792e-08
230,0.6587084
231,0.820955
232,0.038396034
233,0.1397561
234,0.37689424
235,0.7466666
236,0.1102205
237,1.7901404e-05
238,0.20140375
239,0.045893732
240,1.4679205e-29
241,0.05838882
242,0.0
243,3.549581e-05
244,0.24754737
245,3.9905506e-17
246,0.9994609
247,3.2662815e-09
248,0.8683109
249,0.7771639
250,0.59600997
251,1.3950234e-10
252,5.7555523e-13
253,8.158853e-08
254,1.31491875e-08
255,0.32553336
256,7.042185e-32
257,0.24777468
258,1.0
259,0.9738104
260,0.0
261,1.3487384e-05
262,0.45063606
263,4.8547202e-24
264,0.0003634705
265,0.016348286
266,0.0010416603
267,6.476402e-13
268,0.9942678
269,5.8290293e-06
270,9.05158e-07
271,0.95301527
272,0.029958444
273,1.2573443e-08
274,0.11780135
275,0.38359502
276,0.36698613
277,0.6303369
278,1.1544267e-12
279,6.988283e-05
280,0.1403523
281,1.0
282,0.04684007
283,0.20640199
284,0.06721532
285,1.6359532e-15
